,target,RAPL_ENERGY_DRAM_0,RAPL_ENERGY_DRAM_1,RAPL_ENERGY_PKG_0,RAPL_ENERGY_PKG_1,begin,end,entryNumber,RAPL_ENERGY_PKG_all,RAPL_ENERGY_DRAM_all,machineName,time,powers_av_all,type,methode,y_ax,RAPL_ENERGY_PKG_BOTH
89,normal_sleep_1,295.10462951660156,184.317626953125,1943.4449462890625,1610.55810546875,2019-07-31 11:49:56.210,2019-07-31 11:51:00.257,1,4033.425308227539,8066.850616455078,slpxDahu2,64.047,62.05269704965445,normal,sleep,normal sleep,3886.889892578125
287,normal_sleep_2,266.7536392211914,157.7969741821289,1881.5453491210938,1422.539794921875,2019-07-31 11:51:03.262,2019-07-31 11:52:07.310,2,3728.635757446289,7457.271514892578,slpxDahu2,64.048,57.36362703763522,normal,sleep,normal sleep,3763.0906982421875
487,normal_sleep_3,320.9405746459961,229.38841247558594,2037.8408203125,1891.195068359375,2019-07-31 11:52:10.315,2019-07-31 11:53:14.363,3,4479.364875793457,8958.729751586914,slpxDahu2,64.048,68.9133057814378,normal,sleep,normal sleep,4075.681640625
685,normal_sleep_4,315.92822265625,227.0455322265625,2025.2020874023438,1871.7038879394531,2019-07-31 11:53:17.368,2019-07-31 11:54:21.417,4,4439.879730224609,8879.759460449219,slpxDahu2,64.049,68.30584200345552,normal,sleep,normal sleep,4050.4041748046875
885,normal_sleep_5,260.8803405761719,157.65717315673828,1739.7470703125,1350.2392883300781,2019-07-31 11:54:24.422,2019-07-31 11:55:28.471,5,3508.5238723754883,7017.047744750977,slpxDahu2,64.049,53.977290344238284,normal,sleep,normal sleep,3479.494140625
1084,normal_sleep_6,314.84558868408203,230.17000579833984,2066.4644775390625,1933.0178527832031,2019-07-31 11:55:31.476,2019-07-31 11:56:34.523,6,4544.4979248046875,9088.995849609375,slpxDahu2,63.047,71.00778007507324,normal,sleep,normal sleep,4132.928955078125
1282,normal_sleep_7,250.04947662353516,142.83648681640625,1756.7710266113281,1301.6105651855469,2019-07-31 11:56:38.528,2019-07-31 11:57:41.574,7,3451.2675552368164,6902.535110473633,slpxDahu2,63.046,53.926055550575256,normal,sleep,normal sleep,3513.5420532226562
1480,normal_sleep_8,287.0881881713867,196.1249542236328,1879.1247863769531,1641.5223388671875,2019-07-31 11:57:45.580,2019-07-31 11:58:48.628,8,4003.86026763916,8007.72053527832,slpxDahu2,63.048,62.56031668186188,normal,sleep,normal sleep,3758.2495727539062
1676,normal_sleep_9,245.29309844970703,139.9459457397461,1728.8039855957031,1238.1939697265625,2019-07-31 11:58:51.634,2019-07-31 11:59:55.682,9,3352.2369995117188,6704.4739990234375,slpxDahu2,64.048,51.572876915564905,normal,sleep,normal sleep,3457.6079711914062
1875,normal_sleep_10,234.1181640625,126.92012023925781,1614.0070190429688,1098.4354858398438,2019-07-31 11:59:58.687,2019-07-31 12:01:02.738,10,3073.4807891845703,6146.961578369141,slpxDahu2,64.051,47.28431983360878,normal,sleep,normal sleep,3228.0140380859375
2074,normal_sleep_11,317.08453369140625,232.13572692871094,2075.931671142578,1945.5464477539062,2019-07-31 12:01:05.743,2019-07-31 12:02:09.792,11,4570.698379516602,9141.396759033203,slpxDahu2,64.049,70.31843660794772,normal,sleep,normal sleep,4151.863342285156
2273,normal_sleep_12,213.851806640625,102.53318786621094,1510.0643310546875,923.3036193847656,2019-07-31 12:02:12.798,2019-07-31 12:03:16.849,12,2749.752944946289,5499.505889892578,slpxDahu2,64.051,42.30389146071214,normal,sleep,normal sleep,3020.128662109375
2472,normal_sleep_13,317.64878845214844,231.9441375732422,2047.9812927246094,1924.4714660644531,2019-07-31 12:03:19.855,2019-07-31 12:04:23.904,13,4522.045684814453,9044.091369628906,slpxDahu2,64.049,69.56993361253005,normal,sleep,normal sleep,4095.9625854492188
